dt,heap_used,heap_total,iteration
1730818395418,8526928,11517952,6492000
1730818395418,8527736,11517952,6493000
1730818395418,8528544,11517952,6494000
1730818395418,8529352,11517952,6495000
1730818395418,8530160,11517952,6496000
1730818395418,8530968,11517952,6497000
1730818395418,8531776,11517952,6498000
1730818395418,8532584,11517952,6499000
1730818395418,8533392,11517952,6500000
1730818395418,8534200,11517952,6501000
1730818395418,8535008,11517952,6502000
1730818395418,8535816,11517952,6503000
1730818395418,8536624,11517952,6504000
1730818395418,8537432,11517952,6505000
1730818395418,8538240,11517952,6506000
1730818395418,8539048,11517952,6507000
1730818395418,8539856,11517952,6508000
1730818395418,8540664,11517952,6509000
1730818395418,8541472,11517952,6510000
1730818395418,8542280,11517952,6511000
1730818395418,8543088,11517952,6512000
1730818395418,8543896,11517952,6513000
1730818395418,8544704,11517952,6514000
1730818395418,8545512,11517952,6515000
1730818395418,8546320,11517952,6516000
1730818395418,8547128,11517952,6517000
1730818395418,8547936,11517952,6518000
1730818395418,8548744,11517952,6519000
1730818395418,8549552,11517952,6520000
1730818395418,8550360,11517952,6521000
1730818395418,8551168,11517952,6522000
1730818395418,8551976,11517952,6523000
1730818395418,8552784,11517952,6524000
1730818395418,8553592,11517952,6525000
1730818395418,8554400,11517952,6526000
1730818395418,8555208,11517952,6527000
1730818395418,8556016,11517952,6528000
1730818395418,8556824,11517952,6529000
1730818395418,8557632,11517952,6530000
1730818395418,8558440,11517952,6531000
1730818395418,8559248,11517952,6532000
1730818395418,8560056,11517952,6533000
1730818395418,8560864,11517952,6534000
1730818395418,8561672,11517952,6535000
1730818395418,8562480,11517952,6536000
1730818395418,8563288,11517952,6537000
1730818395418,8564096,11517952,6538000
1730818395418,8564904,11517952,6539000
1730818395418,8565712,11517952,6540000
1730818395418,8566520,11517952,6541000
1730818395418,8567328,11517952,6542000
1730818395418,8568136,11517952,6543000
1730818395418,8568944,11517952,6544000
1730818395419,8569752,11517952,6545000
1730818395419,8570560,11517952,6546000
1730818395419,8571368,11517952,6547000
1730818395419,8572176,11517952,6548000
1730818395419,8572984,11517952,6549000
1730818395419,8573792,11517952,6550000
1730818395419,8574600,11517952,6551000
1730818395419,8575408,11517952,6552000
1730818395419,8576216,11517952,6553000
1730818395419,8577024,11517952,6554000
1730818395419,8577832,11517952,6555000
1730818395419,8578640,11517952,6556000
1730818395419,8579448,11517952,6557000
1730818395419,8580256,11517952,6558000
1730818395419,8581064,11517952,6559000
1730818395419,8581872,11517952,6560000
1730818395419,8582680,11517952,6561000
1730818395419,8583488,11517952,6562000
1730818395419,8584296,11517952,6563000
1730818395419,8585104,11517952,6564000
1730818395419,8585912,11517952,6565000
1730818395419,8586720,11517952,6566000
1730818395419,8587528,11517952,6567000
1730818395419,8588336,11517952,6568000
1730818395419,8589144,11517952,6569000
1730818395419,8589952,11517952,6570000
1730818395419,8590760,11517952,6571000
1730818395419,8591568,11517952,6572000
1730818395419,8592376,11517952,6573000
1730818395419,8593184,11517952,6574000
1730818395419,8593992,11517952,6575000
1730818395419,8594800,11517952,6576000
1730818395419,8595608,11517952,6577000
1730818395419,8596416,11517952,6578000
1730818395419,8597224,11517952,6579000
1730818395419,8598032,11517952,6580000
1730818395419,8598840,11517952,6581000
1730818395419,8599648,11517952,6582000
1730818395419,8600456,11517952,6583000
1730818395419,8601264,11517952,6584000
1730818395419,8602072,11517952,6585000
1730818395419,8602880,11517952,6586000
1730818395419,8603688,11517952,6587000
1730818395419,8604496,11517952,6588000
1730818395419,8605304,11517952,6589000
1730818395419,8606112,11517952,6590000
1730818395419,8606920,11517952,6591000
1730818395419,8607728,11517952,6592000
1730818395419,8608536,11517952,6593000
1730818395419,8609344,11517952,6594000
1730818395419,8610152,11517952,6595000
1730818395419,8610960,11517952,6596000
1730818395419,8611768,11517952,6597000
1730818395419,8612576,11517952,6598000
1730818395419,8613384,11517952,6599000
1730818395419,8614192,11517952,6600000
1730818395419,8615000,11517952,6601000
1730818395419,8615808,11517952,6602000
1730818395419,8616616,11517952,6603000
1730818395419,8617424,11517952,6604000
1730818395419,8618232,11517952,6605000
1730818395419,8619040,11517952,6606000
1730818395419,8619848,11517952,6607000
1730818395419,8620656,11517952,6608000
1730818395419,8621464,11517952,6609000
1730818395419,8622272,11517952,6610000
1730818395419,8623080,11517952,6611000
1730818395419,8623888,11517952,6612000
1730818395419,8624696,11517952,6613000
1730818395419,8625504,11517952,6614000
1730818395419,8626312,11517952,6615000
1730818395419,8627120,11517952,6616000
1730818395419,8627928,11517952,6617000
1730818395419,8628736,11517952,6618000
1730818395419,8629544,11517952,6619000
1730818395419,8630352,11517952,6620000
1730818395419,8631160,11517952,6621000
1730818395419,8631968,11517952,6622000
1730818395419,8632776,11517952,6623000
1730818395419,8633584,11517952,6624000
1730818395419,8634392,11517952,6625000
1730818395419,8635200,11517952,6626000
1730818395419,8636008,11517952,6627000
1730818395419,8636816,11517952,6628000
1730818395419,8637624,11517952,6629000
1730818395419,8638432,11517952,6630000
1730818395419,8639240,11517952,6631000
1730818395419,8640048,11517952,6632000
1730818395419,8640856,11517952,6633000
1730818395419,8641664,11517952,6634000
1730818395419,8642472,11517952,6635000
1730818395419,8643280,11517952,6636000
1730818395419,8644088,11517952,6637000
1730818395419,8644896,11517952,6638000
1730818395419,8645704,11517952,6639000
1730818395419,8646512,11517952,6640000
1730818395419,8647320,11517952,6641000
1730818395419,8648128,11517952,6642000
1730818395419,8648936,11517952,6643000
1730818395419,8649744,11517952,6644000
1730818395419,8650552,11517952,6645000
1730818395419,8651360,11517952,6646000
1730818395419,8652168,11517952,6647000
1730818395419,8652976,11517952,6648000
1730818395419,8653784,11517952,6649000
1730818395419,8654592,11517952,6650000
1730818395419,8655400,11517952,6651000
1730818395419,8656208,11517952,6652000
1730818395419,8657016,11517952,6653000
1730818395419,8657824,11517952,6654000
1730818395419,8658632,11517952,6655000
1730818395419,8659440,11517952,6656000
1730818395419,8660248,11517952,6657000
1730818395419,8661056,11517952,6658000
1730818395419,8661864,11517952,6659000
1730818395419,8662672,11517952,6660000
1730818395419,8663480,11517952,6661000
1730818395419,8664288,11517952,6662000
1730818395419,8665096,11517952,6663000
1730818395419,8665904,11517952,6664000
1730818395419,8666712,11517952,6665000
1730818395419,8667520,11517952,6666000
1730818395419,8668328,11517952,6667000
1730818395419,8669136,11517952,6668000
1730818395419,8669944,11517952,6669000
1730818395419,8670752,11517952,6670000
1730818395419,8671560,11517952,6671000
1730818395419,8672368,11517952,6672000
1730818395419,8673176,11517952,6673000
1730818395419,8673984,11517952,6674000
1730818395419,8674792,11517952,6675000
1730818395419,8675600,11517952,6676000
1730818395419,8676408,11517952,6677000
1730818395420,8677216,11517952,6678000
1730818395420,8678024,11517952,6679000
1730818395420,8678832,11517952,6680000
1730818395420,8679640,11517952,6681000
1730818395420,8680448,11517952,6682000
1730818395420,8681256,11517952,6683000
1730818395420,8682064,11517952,6684000
1730818395420,8682872,11517952,6685000
1730818395420,8683680,11517952,6686000
1730818395420,8684488,11517952,6687000
1730818395420,8685296,11517952,6688000
1730818395420,8686104,11517952,6689000
1730818395420,8686912,11517952,6690000
1730818395420,8687720,11517952,6691000
1730818395420,8688528,11517952,6692000
1730818395420,8689336,11517952,6693000
1730818395420,8690144,11517952,6694000
1730818395420,8690952,11517952,6695000
1730818395420,8691760,11517952,6696000
1730818395420,8692568,11517952,6697000
1730818395420,8693376,11517952,6698000
1730818395420,8694184,11517952,6699000
1730818395420,8694992,11517952,6700000
1730818395420,8695800,11517952,6701000
1730818395420,8696608,11517952,6702000
1730818395420,8697416,11517952,6703000
1730818395420,8698224,11517952,6704000
1730818395420,8699032,11517952,6705000
1730818395420,8699840,11517952,6706000
1730818395420,8700648,11517952,6707000
1730818395420,8701456,11517952,6708000
1730818395420,8702264,11517952,6709000
1730818395420,8703072,11517952,6710000
1730818395420,8703880,11517952,6711000
1730818395420,8704688,11517952,6712000
1730818395420,8705496,11517952,6713000
1730818395420,8706304,11517952,6714000
1730818395420,8707112,11517952,6715000
1730818395420,8707920,11517952,6716000
1730818395420,8708728,11517952,6717000
1730818395420,8709536,11517952,6718000
1730818395420,8710344,11517952,6719000
1730818395420,8711152,11517952,6720000
1730818395420,8711960,11517952,6721000
1730818395420,8712768,11517952,6722000
1730818395420,8713576,11517952,6723000
1730818395420,8714384,11517952,6724000
1730818395420,8715192,11517952,6725000
1730818395420,8716000,11517952,6726000
1730818395420,8716808,11517952,6727000
1730818395420,8717616,11517952,6728000
1730818395420,8718424,11517952,6729000
1730818395420,8719232,11517952,6730000
1730818395420,8720040,11517952,6731000
1730818395420,8720848,11517952,6732000
1730818395420,8721656,11517952,6733000
1730818395420,8722464,11517952,6734000
1730818395420,8723272,11517952,6735000
1730818395420,8724080,11517952,6736000
1730818395420,8724888,11517952,6737000
1730818395420,8725696,11517952,6738000
1730818395420,8726504,11517952,6739000
1730818395420,8727312,11517952,6740000
1730818395420,8728120,11517952,6741000
1730818395420,8728928,11517952,6742000
1730818395420,8729736,11517952,6743000
1730818395420,8730544,11517952,6744000
1730818395420,8731352,11517952,6745000
1730818395420,8732160,11517952,6746000
1730818395420,8732968,11517952,6747000
1730818395420,8733776,11517952,6748000
1730818395420,8734584,11517952,6749000
1730818395420,8735392,11517952,6750000
1730818395420,8736200,11517952,6751000
1730818395420,8737008,11517952,6752000
1730818395420,8737816,11517952,6753000
1730818395420,8738624,11517952,6754000
1730818395420,8739432,11517952,6755000
1730818395420,8740240,11517952,6756000
1730818395420,8741048,11517952,6757000
1730818395420,8741856,11517952,6758000
1730818395420,8742664,11517952,6759000
1730818395420,8743472,11517952,6760000
1730818395420,8744280,11517952,6761000
1730818395420,8745088,11517952,6762000
1730818395420,8745896,11517952,6763000
1730818395420,8746704,11517952,6764000
1730818395420,8747512,11517952,6765000
1730818395420,8748320,11517952,6766000
1730818395420,8749128,11517952,6767000
1730818395420,8749936,11517952,6768000
1730818395420,8750744,11517952,6769000
1730818395420,8751552,11517952,6770000
1730818395420,8752360,11517952,6771000
1730818395420,8753168,11517952,6772000
1730818395420,8753976,11517952,6773000
1730818395420,8754784,11517952,6774000
1730818395420,8755592,11517952,6775000
1730818395420,8756400,11517952,6776000
1730818395420,8757208,11517952,6777000
1730818395420,8758016,11517952,6778000
1730818395420,8758824,11517952,6779000
1730818395420,8759632,11517952,6780000
1730818395420,8760440,11517952,6781000
1730818395420,8761248,11517952,6782000
1730818395420,8762056,11517952,6783000
1730818395420,8762864,11517952,6784000
1730818395420,8763672,11517952,6785000
1730818395420,8764480,11517952,6786000
1730818395420,8765288,11517952,6787000
1730818395420,8766096,11517952,6788000
1730818395420,8766904,11517952,6789000
1730818395420,8767712,11517952,6790000
1730818395420,8768520,11517952,6791000
1730818395420,8769328,11517952,6792000
1730818395420,8770136,11517952,6793000
1730818395420,8770944,11517952,6794000
1730818395420,8771752,11517952,6795000
1730818395420,8772560,11517952,6796000
1730818395420,8773368,11517952,6797000
1730818395420,8774176,11517952,6798000
1730818395420,8774984,11517952,6799000
1730818395420,8775792,11517952,6800000
1730818395420,8776600,11517952,6801000
1730818395420,8777408,11517952,6802000
1730818395420,8778216,11517952,6803000
1730818395420,8779024,11517952,6804000
1730818395420,8779832,11517952,6805000
1730818395420,8780640,11517952,6806000
1730818395420,8781448,11517952,6807000
1730818395420,8782256,11517952,6808000
1730818395420,8783064,11517952,6809000
1730818395420,8783872,11517952,6810000
1730818395420,8784680,11517952,6811000
1730818395420,8785488,11517952,6812000
1730818395420,8786296,11517952,6813000
1730818395420,8787104,11517952,6814000
1730818395420,8787912,11517952,6815000
1730818395421,8788720,11517952,6816000
1730818395421,8789528,11517952,6817000
1730818395421,8790336,11517952,6818000
1730818395421,8791144,11517952,6819000
1730818395421,8791952,11517952,6820000
1730818395421,8792760,11517952,6821000
1730818395421,8793568,11517952,6822000
1730818395421,8794376,11517952,6823000
1730818395421,8795184,11517952,6824000
1730818395421,8795992,11517952,6825000
1730818395421,8796800,11517952,6826000
1730818395421,8797608,11517952,6827000
1730818395421,8798416,11517952,6828000
1730818395421,8799224,11517952,6829000
1730818395421,8800032,11517952,6830000
1730818395421,8800840,11517952,6831000
1730818395421,8801648,11517952,6832000
1730818395421,8802456,11517952,6833000
1730818395421,8803264,11517952,6834000
1730818395421,8804072,11517952,6835000
1730818395421,8804880,11517952,6836000
1730818395421,8805688,11517952,6837000
1730818395421,8806496,11517952,6838000
1730818395421,8807304,11517952,6839000
1730818395421,8808112,11517952,6840000
1730818395421,8808920,11517952,6841000
1730818395421,8809728,11517952,6842000
1730818395421,8810536,11517952,6843000
1730818395421,8811344,11517952,6844000
1730818395421,8812152,11517952,6845000
1730818395421,8812960,11517952,6846000
1730818395421,8813768,11517952,6847000
1730818395421,8814576,11517952,6848000
1730818395421,8815384,11517952,6849000
1730818395421,8816192,11517952,6850000
1730818395421,8817000,11517952,6851000
1730818395421,8817808,11517952,6852000
1730818395421,8818616,11517952,6853000
1730818395421,8819424,11517952,6854000
1730818395421,8820232,11517952,6855000
1730818395421,8821040,11517952,6856000
1730818395421,8821848,11517952,6857000
1730818395421,8822656,11517952,6858000
1730818395421,8823464,11517952,6859000
1730818395421,8824272,11517952,6860000
1730818395421,8825080,11517952,6861000
1730818395421,8825888,11517952,6862000
1730818395421,8826696,11517952,6863000
1730818395421,8827504,11517952,6864000
1730818395421,8828312,11517952,6865000
1730818395421,8829120,11517952,6866000
1730818395421,8829928,11517952,6867000
1730818395421,8830736,11517952,6868000
1730818395421,8831544,11517952,6869000
