dt,heap_used,heap_total,iteration
1730818394663,6697608,9519104,6220000
1730818394663,6730416,9519104,6221000
1730818394663,6763248,9519104,6222000
1730818394663,6796056,9519104,6223000
1730818394663,6828864,9519104,6224000
1730818394663,6861672,9519104,6225000
1730818394663,6894480,9519104,6226000
1730818394663,6927288,9519104,6227000
1730818394663,6960096,9519104,6228000
1730818394663,4966824,9519104,6229000
1730818394663,4999632,9519104,6230000
1730818394663,5032440,9519104,6231000
1730818394663,5065248,9519104,6232000
1730818394663,5098056,9519104,6233000
1730818394664,5130864,9519104,6234000
1730818394664,5163672,9519104,6235000
1730818394664,5196496,9519104,6236000
1730818394664,5229304,9519104,6237000
1730818394664,5262112,9519104,6238000
1730818394664,5294920,9519104,6239000
1730818394664,5327728,9519104,6240000
1730818394664,5360536,9519104,6241000
1730818394664,5393344,9519104,6242000
1730818394664,5426152,9519104,6243000
1730818394664,5458984,9519104,6244000
1730818394664,5491792,9519104,6245000
1730818394664,5524600,9519104,6246000
1730818394664,5557408,9519104,6247000
1730818394664,5590216,9519104,6248000
1730818394664,5623024,9519104,6249000
1730818394665,5655832,9519104,6250000
1730818394665,5688640,9519104,6251000
1730818394665,5721472,9519104,6252000
1730818394665,5754280,9519104,6253000
1730818394665,5787088,9519104,6254000
1730818394665,5819896,9519104,6255000
1730818394665,5852704,9519104,6256000
1730818394665,5885512,9519104,6257000
1730818394665,5918320,9519104,6258000
1730818394665,5951128,9519104,6259000
1730818394665,5983960,9519104,6260000
1730818394665,6016768,9519104,6261000
1730818394665,6049576,9519104,6262000
1730818394665,6082384,9519104,6263000
1730818394665,6115192,9519104,6264000
1730818394665,6148000,9519104,6265000
1730818394665,6180784,9519104,6266000
1730818394666,6213592,9519104,6267000
1730818394666,6246416,9519104,6268000
1730818394666,6279224,9519104,6269000
1730818394666,6312032,9519104,6270000
1730818394666,6344840,9519104,6271000
1730818394666,6377648,9519104,6272000
1730818394666,6410456,9519104,6273000
1730818394666,6443264,9519104,6274000
1730818394666,6476072,9519104,6275000
1730818394666,6508904,9519104,6276000
1730818394666,6541712,9519104,6277000
1730818394666,6574520,9519104,6278000
1730818394666,6607328,9519104,6279000
1730818394666,6640136,9519104,6280000
1730818394666,6672944,9519104,6281000
1730818394666,6705752,9519104,6282000
1730818394666,6738560,9519104,6283000
1730818394667,6771368,9519104,6284000
1730818394667,6804176,9519104,6285000
1730818394667,6836984,9519104,6286000
1730818394667,6869792,9519104,6287000
1730818394667,6902600,9519104,6288000
1730818394667,6935408,9519104,6289000
1730818394667,6968216,9519104,6290000
1730818394667,4945216,9519104,6291000
1730818394667,4978024,9519104,6292000
1730818394667,5010832,9519104,6293000
1730818394667,5043640,9519104,6294000
1730818394667,5076448,9519104,6295000
1730818394667,5109256,9519104,6296000
1730818394667,5142064,9519104,6297000
1730818394667,5174872,9519104,6298000
1730818394668,5207696,9519104,6299000
1730818394668,5240504,9519104,6300000
1730818394668,5273312,9519104,6301000
1730818394668,5306120,9519104,6302000
1730818394668,5338928,9519104,6303000
1730818394668,5371736,9519104,6304000
1730818394668,5404544,9519104,6305000
1730818394668,5437352,9519104,6306000
1730818394668,5470184,9519104,6307000
1730818394668,5502992,9519104,6308000
1730818394668,5535800,9519104,6309000
1730818394668,5568608,9519104,6310000
1730818394668,5601416,9519104,6311000
1730818394668,5634224,9519104,6312000
1730818394668,5667032,9519104,6313000
1730818394668,5699840,9519104,6314000
1730818394669,5732672,9519104,6315000
1730818394669,5765480,9519104,6316000
1730818394669,5798288,9519104,6317000
1730818394669,5831096,9519104,6318000
1730818394669,5863904,9519104,6319000
1730818394669,5896712,9519104,6320000
1730818394669,5929520,9519104,6321000
1730818394669,5962328,9519104,6322000
1730818394669,5995160,9519104,6323000
1730818394669,6027968,9519104,6324000
1730818394669,6060776,9519104,6325000
1730818394669,6093584,9519104,6326000
1730818394669,6126392,9519104,6327000
1730818394669,6159200,9519104,6328000
1730818394669,6192008,9519104,6329000
1730818394669,6224816,9519104,6330000
1730818394669,6257624,9519104,6331000
1730818394670,6290432,9519104,6332000
1730818394670,6323240,9519104,6333000
1730818394670,6356048,9519104,6334000
1730818394670,6388856,9519104,6335000
1730818394670,6421664,9519104,6336000
1730818394670,6454472,9519104,6337000
1730818394670,6487304,9519104,6338000
1730818394670,6520112,9519104,6339000
1730818394670,6552920,9519104,6340000
1730818394670,6585728,9519104,6341000
1730818394670,6618536,9519104,6342000
1730818394670,6651344,9519104,6343000
1730818394670,6684152,9519104,6344000
1730818394670,6716960,9519104,6345000
1730818394670,6749792,9519104,6346000
1730818394670,6782600,9519104,6347000
1730818394670,6815408,9519104,6348000
1730818394671,6848216,9519104,6349000
1730818394671,6881024,9519104,6350000
1730818394671,6913832,9519104,6351000
1730818394671,6946640,9519104,6352000
1730818394671,6979448,9519104,6353000
1730818394671,4956496,9519104,6354000
1730818394671,4989304,9519104,6355000
1730818394671,5022112,9519104,6356000
1730818394671,5054920,9519104,6357000
1730818394671,5087728,9519104,6358000
1730818394671,5120536,9519104,6359000
1730818394671,5153344,9519104,6360000
1730818394671,5186152,9519104,6361000
1730818394671,5218960,9519104,6362000
1730818394671,5251768,9519104,6363000
1730818394672,5284576,9519104,6364000
1730818394672,5317384,9519104,6365000
1730818394672,5350192,9519104,6366000
1730818394672,5383000,9519104,6367000
1730818394672,5415808,9519104,6368000
1730818394672,5448616,9519104,6369000
1730818394672,5481448,9519104,6370000
1730818394672,5514256,9519104,6371000
1730818394672,5547064,9519104,6372000
1730818394672,5579872,9519104,6373000
1730818394672,5612680,9519104,6374000
1730818394672,5645488,9519104,6375000
1730818394672,5678296,9519104,6376000
1730818394672,5711104,9519104,6377000
1730818394672,5743912,9519104,6378000
1730818394672,5776720,9519104,6379000
1730818394672,5809528,9519104,6380000
1730818394673,5842336,9519104,6381000
1730818394673,5875144,9519104,6382000
1730818394673,5907952,9519104,6383000
1730818394673,5940760,9519104,6384000
1730818394673,5973592,9519104,6385000
1730818394673,6006400,9519104,6386000
1730818394673,6039208,9519104,6387000
1730818394673,6072016,9519104,6388000
1730818394673,6104824,9519104,6389000
1730818394673,6137632,9519104,6390000
1730818394673,6170440,9519104,6391000
1730818394673,6203248,9519104,6392000
1730818394673,6236080,9519104,6393000
1730818394673,6268888,9519104,6394000
1730818394673,6301696,9519104,6395000
1730818394673,6334504,9519104,6396000
1730818394674,6367312,9519104,6397000
1730818394674,6400120,9519104,6398000
1730818394674,6432928,9519104,6399000
1730818394674,6465736,9519104,6400000
1730818394674,6498568,9519104,6401000
1730818394674,6531376,9519104,6402000
1730818394674,6564184,9519104,6403000
1730818394674,6596992,9519104,6404000
1730818394674,6629800,9519104,6405000
1730818394674,6662608,9519104,6406000
1730818394674,6695416,9519104,6407000
1730818394674,6728224,9519104,6408000
1730818394674,6761056,9519104,6409000
1730818394674,6793864,9519104,6410000
1730818394674,6826672,9519104,6411000
1730818394674,6859480,9519104,6412000
1730818394674,6892288,9519104,6413000
1730818394675,6925096,9519104,6414000
1730818394675,6957904,9519104,6415000
1730818394675,6990712,9519104,6416000
1730818394675,4967784,9519104,6417000
1730818394675,5000592,9519104,6418000
1730818394675,5033400,9519104,6419000
1730818394675,5066208,9519104,6420000
1730818394675,5099016,9519104,6421000
1730818394675,5131824,9519104,6422000
1730818394675,5164632,9519104,6423000
1730818394675,5197456,9519104,6424000
1730818394675,5230264,9519104,6425000
1730818394675,5263072,9519104,6426000
1730818394676,5295880,9519104,6427000
1730818394676,5328688,9519104,6428000
1730818394676,5361496,9519104,6429000
1730818394676,5394304,9519104,6430000
1730818394676,5427112,9519104,6431000
1730818394676,5459944,9519104,6432000
1730818394676,5492752,9519104,6433000
1730818394676,5525560,9519104,6434000
1730818394676,5558368,9519104,6435000
1730818394676,5591176,9519104,6436000
1730818394676,5623984,9519104,6437000
1730818394676,5656792,9519104,6438000
1730818394676,5689600,9519104,6439000
1730818394676,5722432,9519104,6440000
1730818394676,5755240,9519104,6441000
1730818394676,5788048,9519104,6442000
1730818394677,5820856,9519104,6443000
1730818394677,5853664,9519104,6444000
1730818394677,5886472,9519104,6445000
1730818394677,5919280,9519104,6446000
1730818394677,5952088,9519104,6447000
1730818394677,5984920,9519104,6448000
1730818394677,6017728,9519104,6449000
1730818394677,6050536,9519104,6450000
1730818394677,6083344,9519104,6451000
1730818394677,6116152,9519104,6452000
1730818394677,6148960,9519104,6453000
1730818394677,6181768,9519104,6454000
1730818394677,6214576,9519104,6455000
1730818394677,6247408,9519104,6456000
1730818394677,6280216,9519104,6457000
1730818394677,6313024,9519104,6458000
1730818394677,6345832,9519104,6459000
1730818394678,6378640,9519104,6460000
1730818394678,6411448,9519104,6461000
1730818394678,6444256,9519104,6462000
1730818394678,6477064,9519104,6463000
1730818394678,6509896,9519104,6464000
1730818394678,6542704,9519104,6465000
1730818394678,6575512,9519104,6466000
1730818394678,6608320,9519104,6467000
1730818394678,6641128,9519104,6468000
1730818394678,6673936,9519104,6469000
1730818394678,6706744,9519104,6470000
1730818394678,6739552,9519104,6471000
1730818394678,6772384,9519104,6472000
1730818394678,6805192,9519104,6473000
1730818394678,6838000,9519104,6474000
1730818394678,6870808,9519104,6475000
1730818394679,6903616,9519104,6476000
1730818394679,6936424,9519104,6477000
1730818394679,6969232,9519104,6478000
1730818394679,4946328,9519104,6479000
1730818394679,4979136,9519104,6480000
1730818394679,5011944,9519104,6481000
1730818394679,5044752,9519104,6482000
1730818394679,5077560,9519104,6483000
1730818394679,5110368,9519104,6484000
1730818394679,5143176,9519104,6485000
1730818394679,5175984,9519104,6486000
1730818394679,5208816,9519104,6487000
1730818394680,5241624,9519104,6488000
1730818394680,5274432,9519104,6489000
1730818394680,5307240,9519104,6490000
1730818394680,5340048,9519104,6491000
1730818394680,5372856,9519104,6492000
1730818394680,5405664,9519104,6493000
1730818394680,5438472,9519104,6494000
1730818394680,5471304,9519104,6495000
1730818394680,5504112,9519104,6496000
1730818394680,5536920,9519104,6497000
1730818394680,5569728,9519104,6498000
1730818394680,5602536,9519104,6499000
1730818394680,5635344,9519104,6500000
1730818394680,5668152,9519104,6501000
1730818394680,5700960,9519104,6502000
1730818394681,5733792,9519104,6503000
1730818394681,5766600,9519104,6504000
1730818394681,5799408,9519104,6505000
1730818394681,5832216,9519104,6506000
1730818394681,5865024,9519104,6507000
1730818394681,5897832,9519104,6508000
1730818394681,5930640,9519104,6509000
1730818394681,5963448,9519104,6510000
1730818394681,5996280,9519104,6511000
1730818394681,6029088,9519104,6512000
1730818394681,6061896,9519104,6513000
1730818394681,6094704,9519104,6514000
1730818394681,6127512,9519104,6515000
1730818394681,6160320,9519104,6516000
1730818394681,6193128,9519104,6517000
1730818394681,6225936,9519104,6518000
1730818394681,6258768,9519104,6519000
1730818394682,6291576,9519104,6520000
1730818394682,6324384,9519104,6521000
1730818394682,6357192,9519104,6522000
1730818394682,6390000,9519104,6523000
1730818394682,6422784,9519104,6524000
1730818394682,6455592,9519104,6525000
1730818394682,6488424,9519104,6526000
1730818394682,6521232,9519104,6527000
1730818394682,6554040,9519104,6528000
1730818394682,6586848,9519104,6529000
1730818394682,6619656,9519104,6530000
1730818394682,6652464,9519104,6531000
1730818394682,6685272,9519104,6532000
1730818394682,6718080,9519104,6533000
1730818394682,6750912,9519104,6534000
1730818394682,6783720,9519104,6535000
1730818394683,6816528,9519104,6536000
1730818394683,6849336,9519104,6537000
1730818394683,6882144,9519104,6538000
1730818394683,6914952,9519104,6539000
1730818394683,6947760,9519104,6540000
1730818394683,6980568,9519104,6541000
1730818394683,4987320,9519104,6542000
1730818394683,5020128,9519104,6543000
1730818394683,5052936,9519104,6544000
1730818394683,5085744,9519104,6545000
1730818394683,5118552,9519104,6546000
1730818394683,5151360,9519104,6547000
1730818394683,5184144,9519104,6548000
1730818394683,5216960,9519104,6549000
1730818394684,5249768,9519104,6550000
1730818394684,5282576,9519104,6551000
1730818394684,5315384,9519104,6552000
1730818394684,5348192,9519104,6553000
1730818394684,5381000,9519104,6554000
1730818394684,5413784,9519104,6555000
1730818394684,5446592,9519104,6556000
1730818394684,5479416,9519104,6557000
1730818394684,5512224,9519104,6558000
1730818394684,5545032,9519104,6559000
1730818394684,5577840,9519104,6560000
1730818394684,5610648,9519104,6561000
1730818394684,5643456,9519104,6562000
1730818394684,5676264,9519104,6563000
1730818394684,5709072,9519104,6564000
1730818394684,5741904,9519104,6565000
1730818394684,5774712,9519104,6566000
1730818394685,5807520,9519104,6567000
1730818394685,5840328,9519104,6568000
1730818394685,5873136,9519104,6569000
1730818394685,5905944,9519104,6570000
1730818394685,5938752,9519104,6571000
1730818394685,5971560,9519104,6572000
1730818394685,6004392,9519104,6573000
1730818394685,6037200,9519104,6574000
1730818394685,6070008,9519104,6575000
1730818394685,6102816,9519104,6576000
1730818394685,6135624,9519104,6577000
1730818394685,6168432,9519104,6578000
1730818394685,6201240,9519104,6579000
1730818394685,6234048,9519104,6580000
1730818394685,6266856,9519104,6581000
1730818394685,6299664,9519104,6582000
1730818394686,6332472,9519104,6583000
1730818394686,6365280,9519104,6584000
1730818394686,6398088,9519104,6585000
1730818394686,6430896,9519104,6586000
1730818394686,6463704,9519104,6587000
1730818394686,6496536,9519104,6588000
1730818394686,6529344,9519104,6589000
1730818394686,6562152,9519104,6590000
1730818394686,6594960,9519104,6591000
1730818394686,6627768,9519104,6592000
1730818394686,6660576,9519104,6593000
1730818394686,6693384,9519104,6594000
1730818394686,6726192,9519104,6595000
1730818394686,6759024,9519104,6596000
1730818394686,6791832,9519104,6597000
1730818394686,6824640,9519104,6598000
1730818394686,6857448,9519104,6599000
1730818394687,6890256,9519104,6600000
1730818394687,6923064,9519104,6601000
1730818394687,6955872,9519104,6602000
1730818394687,6988680,9519104,6603000
1730818394687,4995264,9519104,6604000
1730818394687,5028072,9519104,6605000
1730818394687,5060880,9519104,6606000
1730818394687,5093688,9519104,6607000
1730818394687,5126496,9519104,6608000
1730818394687,5159304,9519104,6609000
1730818394687,5192112,9519104,6610000
1730818394687,5224936,9519104,6611000
1730818394687,5257744,9519104,6612000
1730818394687,5290552,9519104,6613000
1730818394688,5323360,9519104,6614000
1730818394688,5356168,9519104,6615000
1730818394688,5388976,9519104,6616000
1730818394688,5421784,9519104,6617000
1730818394688,5454592,9519104,6618000
1730818394688,5487424,9519104,6619000
1730818394688,5520232,9519104,6620000
1730818394688,5553040,9519104,6621000
1730818394688,5585848,9519104,6622000
1730818394688,5618656,9519104,6623000
1730818394688,5651464,9519104,6624000
1730818394688,5684272,9519104,6625000
1730818394688,5717080,9519104,6626000
1730818394688,5749912,9519104,6627000
1730818394688,5782720,9519104,6628000
